tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,is_married
threeyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,0
twoyear,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,0
threeyear,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.05,1
threeyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,1
threeyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.25,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,0
twoyear,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1
threeyear,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,1
oneyear,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,1
threeyear,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,1
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,1
oneyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,1
threeyear,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,0
threeyear,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.65,1
threeyear,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,0
threeyear,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,0
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,1
oneyear,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.25,0
threeyear,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.2,1
oneyear,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,1
threeyear,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,1
twoyear,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,1
threeyear,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1
threeyear,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,1
twoyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,0
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,1
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.25,0
twoyear,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.7,1
twoyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1
twoyear,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,1
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,1
threeyear,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,0
threeyear,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.8,1
threeyear,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,0
twoyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.95,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,0
threeyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,0
twoyear,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,0
oneyear,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,0
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,0
threeyear,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,1
threeyear,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,1
threeyear,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,1
threeyear,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.1,1
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,0
threeyear,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1
threeyear,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1
twoyear,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,0
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.45,0
threeyear,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,0
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,1
oneyear,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,0
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,1
threeyear,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,1
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,0
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,0
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,0
oneyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,1
threeyear,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,0
oneyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,0
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,1
threeyear,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,1
threeyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,0
twoyear,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.7,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,0
threeyear,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1
threeyear,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,0
threeyear,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,0
threeyear,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,1
threeyear,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,0
oneyear,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,0
threeyear,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,0
threeyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.2,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.2,1
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.6,1
oneyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.3,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.9,0
threeyear,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,1
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,1
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,1
threeyear,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,1
threeyear,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.15,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,1
threeyear,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,0
oneyear,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,1
twoyear,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1
oneyear,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,1
threeyear,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,0
oneyear,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,0
threeyear,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,1
twoyear,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,0
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.8,1
oneyear,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,1
twoyear,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,0
threeyear,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.25,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,1
threeyear,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.9,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,1
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.45,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,1
threeyear,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,59.2,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.35,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,1
twoyear,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.0,1
twoyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,0
threeyear,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.55,1
threeyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.15,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.35,1
twoyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,105.95,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,0
twoyear,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.35,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.35,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.95,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,0
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,0
threeyear,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,79.25,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,0
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15,1
threeyear,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),66.9,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),105.4,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,1
threeyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,0
threeyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.35,0
threeyear,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.95,1
threeyear,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,95.15,1
threeyear,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,0
threeyear,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,1
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,1
threeyear,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,1
oneyear,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.15,1
threeyear,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.15,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,1
threeyear,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,1
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,0
threeyear,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,74.35,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,1
threeyear,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),81.4,0
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1
threeyear,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,1
threeyear,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,1
threeyear,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,1
oneyear,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,0
oneyear,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,0
twoyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,0
twoyear,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,0
oneyear,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,0
threeyear,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,1
oneyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,0
threeyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.2,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,0
threeyear,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.8,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,1
twoyear,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,0
oneyear,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,1
oneyear,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,1
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.65,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,0
threeyear,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.4,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),117.2,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,1
threeyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.05,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.9,1
threeyear,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,1
threeyear,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,0
threeyear,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.1,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1
